companyId,companyName,companyUrl,flow,serverNumber
56290,Inference Labs,https://inference.in/jobs/,,888888
56310,danfoss,https://jobs.danfoss.com/search/,,888888
56311,mspring infotech,https://mspringinfotech.com/job-list,,888888
56349,ansys,https://careers.ansys.com/search/?searchby=location&createNewAlert=false&q=&optionsFacetsDD_facility=&optionsFacetsDD_country=&optionsFacetsDD_state=&optionsFacetsDD_city=&optionsFacetsDD_department=&optionsFacetsDD_title=&locationsearch=india&geolocation=,,888888
56313,elektrobit,https://jobs.elektrobit.com/,,888888
56329,highrise solutions,https://careers.highrisesolutions.in/jobseeker/currentjobs,,888888
56315,pravaig dynamics,https://pravaig.erpnext.com/careers,,888888
56316,rxlogix corporation,https://www.rxlogix.com/careers/,,888888
56323,Nexdigm,https://www.nexdigm.com/careers/current-openings/,,888888
56327,aeva,https://www.aeva.com/careers/,,888888
56334,cma cgm,https://jobs.cmacgm-group.com/search/?createNewAlert=false&q=&optionsFacetsDD_shifttype=&optionsFacetsDD_customfield2=&locationsearch=india,,888888
56339,Embedded Systems Solutions Pvt Ltd,https://www.embeddedindia.com/jobs.html,,888888
56342,Electro Systems Associates,https://www.esaindia.com/careers.html,,888888
56346,Goldenlight Solutions,https://goldenlightsolutions.com/careers/#,,888888
56406,dellner,https://web103.reachmee.com/ext/I005/1037/main?site=6&validator=a76688abe1093eba103351d35324a049&lang=UK&ref=&ihelper=https://dcab-public.sharepoint.com/en/career,,888888
56363,Kapp Software,https://www.kappsoft.com/careers,,888888
56365,S M Technologies,https://smtechnologies.co.in/careers/,,888888
56409,C S Direkt Events Exhibitions,https://www.csdirekt.com/career,,888888
56369,SuperProcure,"https://superprocure.freshteam.com/jobs?location=[%22Kolkata,%20India%22]&department=[]&jobType=[]&title=&isRemoteLocation=false",,888888
56374,Lenze Mechatronics,https://www.lenze.com/en-in/company/careers/current-vacancies/current-vacancies-india,,888888
56375,Keen Heads,https://www.keenheads.com/careers.html,,888888
56388,Armstrong Machine Builders,https://www.armstrongltd.com/current-openings.php,,888888
56399,Optimum Info,https://optimuminfo.com/join-us,,888888
56410,elaarson industries,https://www.elaarson.com/careers,,888888
56412,ambit semiconductors,http://www.ambitsemi.com/careers.html,,888888
56416,satvat infosol,https://www.satvatinfosol.com/Careers.php,,888888
56417,singhi chugh & kumar,https://sckonline.net/company-overview/careers/,,888888
56433,chiptest engineering limited,https://www.chiptest.net/careers.php,,888888
56436,rajnandini metal ltd,https://www.rajnandinimetal.com/career.html,,888888
56445,bentley systems,https://jobs.bentley.com/search,,888888
56447,ACI INFOTECH,https://www.aciinfotech.com/careers/listing?page=1,,888888
56449,bios micro systems,http://www.biosmicrosystems.com/currentopenings.aspx,,888888
56451,ELK Education,https://www.elkindia.com/hr-careers/#about-kp,,888888
56453,quadlabs technologies,http://quadlabs.com/Career/join-quadlabs,,888888
56455,Revinfotech Pvt. Ltd.,https://www.revinfotech.com/job-openings/,,888888
56456,manabh software solutions,https://www.manabh.com/Default/Careers,,888888
56459,Indodana,https://www.indodana.id/karir/join-us,,888888
56474,Sujata Computers Pvt. Ltd.,https://www.sujataindia.com/careers/,,888888
56476,sun pharma,https://careers.sunpharma.com/search/?createNewAlert=false&q=&locationsearch=india&optionsFacetsDD_customfield2=,,888888
56477,pansari industries,https://pansari.co.in/job-openings/,,888888
56482,gohil technologies,http://www.gohiltech.com/jobs/,,888888
56485,beo software pvt ltd,https://beo-software.in/discover-jobs,,888888
56486,clobas pvt ltd,https://www.clobas.com/career-3/,,888888
56487,Ventana Micro Systems,https://jobs.jobvite.com/ventanamicro,,888888
56488,"Evertz Microsystems, Ltd",https://evertz.com/contact/careers/,,888888
56489,augusta infotech,https://augustainfotech.com/careers.php,,888888
56497,security and intelligence services,https://sisindia.com/career/,,888888
56495,Optimumbrew,https://optimumbrew.com/career/,,888888
56501,sciemetric technologies india,https://www.sciemetric.com/careers#job-postings,,888888
56503,Louis Dreyfus,https://www.ldc.com/careers/join-ldc/?category=&country=,,888888
56505,Radpex Technologies,https://radpex.com/careers/,,888888
56507,Talentica,https://www.talentica.com/careers/,,888888
56508,Picatype Systems,https://www.picatype.com/printing-solution/career.php,,888888
56510,Mindstech Recruitment,https://mindstechjob.com/career,,888888
56516,H1,https://jobs.lever.co/h1,,888888
56519,shoopup,https://careers.smartrecruiters.com/ShopUp,,888888
56518,PrimaFelicitas,https://www.primafelicitas.com/join-us/,,888888
56520,Invia,https://inviarobotics.com/careers/,,888888
56523,Ezeely,http://ezeely.in/,,888888
56525,Pam Technologies,https://www.pamtech.biz/career/#nogo,,888888
56527,Vcqru We Secure You,https://www.vcqru.com/CareerPage.aspx,,888888
56534,Data360 It Solutions,https://www.data360.in/careers.html,,888888
56536,eRetail Cybertech Pvt Ltd.,https://eretailtech.in/careers/,,888888
56537,Unvired,https://unvired.com/careers/,,888888
53096,Ezulix,https://ezulix.com/career#career_page_form,,888888
2256,Google,https://www.google.com/about/careers/applications/jobs/results/,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=iagoXevzHSM=&desc=I+jSXVNyFXcA+wUswxNaIViVxT5zK9iV&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=+N8Lct33Jv0=&desc=8GyES+LxTYs27VYiWNoOcnpQKLN6RrsteioJ7wv14Mw=&flag=/wASbQn4xyQ=,,888888
34,Accenture,https://www.accenture.com/in-en/careers/jobsearch?jk=&sb=1&vw=0&is_rj=0&pg=1,,888888
56564,Gap Inc,https://www.gapinc.com/en-us/careers/job-search?brand=Old%20Navy%7C%7CGap%7C%7CBanana%20Republic%7C%7CAthleta%7C%7CGap%20Inc.&currentPage=1,,888888
56565,Nike,https://jobs.nike.com/?jobSearch=true&jsLocation%5B0%5D=6252001&jsOffset=0&jsSort=posting_start_date&jsLanguage=en,,888888
56567,AutoDesk,https://autodesk.wd1.myworkdayjobs.com/Ext,,888888
56569,Samsung,https://sec.wd3.myworkdayjobs.com/Samsung_Careers?locations=189767dd6c9201d24193c587a529ed7d&locations=189767dd6c9201d2eed84985a529c87a&locations=189767dd6c92013f4ad4f889a529cd80&locations=189767dd6c920132898dee88a529647f&locations=189767dd6c920121e28f6c84a529ba79&locations=1f8774991d6401c2fe85f52b0623652b&locations=189767dd6c9201683b1cf286a529e37c&locations=189767dd6c9201699f0bfa86a529ed7c&locations=0c974e8c1228010867596ab21b3c3469&locations=189767dd6c9201b802603c83a5292c78,,888888
56565,Nike,https://jobs.nike.com/?jobSearch=true&jsLocation%5B0%5D=1269750&jsOffset=0&jsSort=posting_start_date&jsLanguage=en,,888888
485,GoldMan Sachs,https://higher.gs.com/results?&page=1&sort=RELEVANCE,,888888
66,Adobe,https://careers.adobe.com/us/en/search-results,,888888
4689,CGI Group,https://cgi.njoyn.com/corp/xweb/xweb.asp?NTKN=c&clid=21001&Page=joblisting,,888888
2682,McAfee,https://careers.mcafee.com/global/en/search-results,,888888
49031,Twilio Inc.,https://www.twilio.com/en-us/company/jobs,,888888
56577,MountBlue,https://careers.mountblue.io/,,888888
56578,Ziplr,https://ziplr.hire.trakstar.com/,,888888
56580,Volvo,https://jobs.volvogroup.com/?locale=en_US,,888888
56583,Accolite,https://www.bounteous.com/careers/search-results/?q=,,888888
56584,Clevertap,https://jobs.lever.co/clevertap,,888888
3923,Nvidia,https://nvidia.wd5.myworkdayjobs.com/en-US/NVIDIAExternalCareerSite/jobs,,888888
2357,Zoho Corporation,https://careers.zohocorp.com/jobs/Careers,,888888
45634,Media.net,https://careers.media.net/business-development/,,888888
743,Tech Mahindra,https://careers.techmahindra.com/,,888888
19605,Oracle,https://careers.oracle.com/jobs/#en/sites/jobsearch/requisitions?location=India&locationId=300000000106947&locationLevel=country&mode=location,,888888
1008,Microsoft,https://jobs.careers.microsoft.com/global/en/search?keywords=india,,888888
56588,BT Group,https://jobs.bt.com/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_brand=&optionsFacetsDD_customfield3=,,888888
56585,Renault,https://alliancewd.wd3.myworkdayjobs.com/renault-group-careers?locationCountry=c4f78be1a8f14da0ab49ce1162348a5e,,888888
56586,Revature,https://revature.wd1.myworkdayjobs.com/revaturecareers,,888888
56590,Birlasoft,https://jobs.birlasoft.com/search/?createNewAlert=false&q=&optionsFacetsDD_country=&optionsFacetsDD_department=,,888888
753,Larsen and Toubro Infotech Ltd,https://larsentoubrocareers.peoplestrong.com/job/joblist,,888888
56593,ncr corporation india pvt ltd,https://ncr.wd1.myworkdayjobs.com/ext_apac,,888888
56594,NEC Corporation Pvt Ltd,https://careers.nec.com/search/?createNewAlert=false&q=&locationsearch=India&optionsFacetsDD_customfield2=&optionsFacetsDD_department=&optionsFacetsDD_shifttype=&optionsFacetsDD_location=&optionsFacetsDD_facility=,,888888
56595,Northern Trust Corp Ltd,https://ntrs.wd1.myworkdayjobs.com/northerntrust?jobFamilyGroup=333f5ad2433c1000f79c4f8be7390000,,888888
56599,ap moller-maersk group,https://www.maersk.com/careers/vacancies?continent=&category=&country=India&searchText=&limit=24,,888888
746,WNS (Holdings) Ltd,https://careers.smartrecruiters.com/WNSGlobalServices144/wns-india-career-page,,888888
56601,Yokogawa Electric Corp Ltd,https://wd3.myworkdaysite.com/recruiting/yokogawa/yokogawa-career-site,,888888
56602,lear corporation,https://jobs.lear.com/search/?createNewAlert=false&q=&locationsearch=,,888888
739,Standard Chartered Bank Ltd,https://jobs.standardchartered.com/content/Search-Result-Page/?employment_type=early_careers&utm_source=careersite,,888888
56219,Shiprocket,https://careers.shiprocket.in/#jobs,,888888
51309,Hasura,https://hasura.io/careers/#hasura-open-roles,,888888
48066,CommerceIQ,https://job-boards.greenhouse.io/commerceiq,,888888
46257,Meesho,https://www.meesho.io/jobs,,888888
50960,Chargebee,https://jobs.chargebee.com/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_dept=&optionsFacetsDD_location=&optionsFacetsDD_customfield1=&optionsFacetsDD_customfield2=,,888888
53745,Cardekho.com,https://cardekho.darwinbox.in/ms/candidate/606876f7e2c79/careers,,888888
46886,BrowserStack,https://browserstack.wd3.myworkdayjobs.com/en-US/External,,888888
965,Marriott,https://careers.marriott.com/jobs?filter%5Bcountry%5D%5B0%5D=India,,888888
4567,Adp India Private Limited,https://jobs.adp.com/en/jobs/?search=&ref=&mylocation=India&pagesize=20&lat=20.593684&lng=78.96288#results,,888888
3340,Hilton,https://jobs.hilton.com/emea/en/search-results,,888888
1603,Schneider Electric,https://careers.se.com/global/jobs?keywords=&lang=en-US&country=India&page=1,,888888
56631,Pepsico,https://www.pepsicojobs.com/main/jobs?country=India&page=1,,888888
56629,FedEx,https://careers.fedex.com/jobs?location_name=India&location_type=4,,888888
56634,Movate Technologies,https://www.movate.com/careers/job-listing-explore-career-openings-at-movate/?search_keywords=&selected_location=chennai&selected_job_level=-1,,888888
56634,Movate Technologies,https://www.movate.com/careers/job-listing-explore-career-openings-at-movate/?search_keywords=&selected_location=bangalore&selected_job_level=-1,,888888
56634,Movate Technologies,https://www.movate.com/careers/job-listing-explore-career-openings-at-movate/?search_keywords=&selected_location=hyderabad&selected_job_level=-1,,888888
14193,JLL,https://jll.wd1.myworkdayjobs.com/jllcareers?locationCountry=c4f78be1a8f14da0ab49ce1162348a5e,,888888
1719,Sonata Software,https://sonataone.darwinbox.in/ms/candidate/careers,,888888
56637,Tata CLiQ,https://cliqonnect.darwinbox.in/ms/candidate/careers,,888888
3899,Freescale Semiconductor,https://nxp.wd3.myworkdayjobs.com/en-US/careers/jobs?Location_Country=c4f78be1a8f14da0ab49ce1162348a5e,,888888
4923,Verizon,https://mycareer.verizon.com/jobs/?search=&country=India&pagesize=20#results,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=gWvrrh5zGtI=&desc=mTguo2G3v48gDIhhMAlENMjRTPRxPfZF&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=OjgiwsmxLDM=&desc=STY5uyjt2IX+JWtw/FyqipkGHFJqSw/Q&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=ZUjYSRaPwXk=&desc=j2l45spGiViWzWwU4BHAcWQY5BJseuxl&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=09Bqkj0vwzk=&desc=tBOU2f2ubJIKJJaEorlljoC0jBhJb9cLpWXiiP5HyBU=&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=IrkgrIzeGC0=&desc=ni4dknKJ6TY=&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=xi8h9nwdirs=&desc=Nh7dW6jCAXt3mc83y396HusJWmCpgnhmqm1aoU+Sf7M=&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=NdFf11ZPMJc=&desc=76HYeCXONiqO2ZHJYPnc3w==&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=j1fBMynq0j4=&desc=x5JKM2RCBlZCSWgrhaU9x3E2opWMrBbNG85zdkV+PfU=&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=2pGaMqAexDY=&desc=am1AraTXtX4/W/EJK6dzzw==&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=t+ElH+qDJT0=&desc=3oXh1gaoakb7/I6vxlRLaw==&flag=/wASbQn4xyQ=,,888888
45236,Reliance Jio Infocomm Ltd.,https://careers.jio.com/frmfuncwisejob.aspx?func=lBni4ByG7WY=&desc=aYDQGbQGkVbO8SxVL0ar2yzLBPLYhJhQ&flag=/wASbQn4xyQ=,,888888
56609,Stripe,https://stripe.com/jobs/search,,888888
56610,Databricks,https://www.databricks.com/company/careers/open-positions,,888888
56614,Revolut,https://www.revolut.com/careers/,,888888
56607,Yubi,https://go-yubi.zohorecruit.in/jobs/careers,,888888
56617,OfBusiness,https://www.ofbcareers.com/categories,,888888
1176,NTTDATA,https://www.nttdata.com/global/en/Careers/Search-jobs?query=india,,888888
17,Abbott,https://www.jobs.abbott/us/en/search-results,,888888
3774,BD,https://bdx.wd1.myworkdayjobs.com/en-US/EXTERNAL_CAREER_SITE_INDIA,,888888
21539,Boeing,https://jobs.boeing.com/search-jobs?glat=28.677400588989258&glon=77.52249908447266,,888888
46513,Indigo Systems And Technology Consulting (india) Private Limited,https://jobs.goindigo.in/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_dept=,,888888
33228,PegaSystems,https://www.pega.com/about/careers/job-listings?f%5B0%5D=&f%5B1%5D=&q=,,888888
1446,GE Healthcare,https://careers.gehealthcare.com/global/en/search-results?keywords=india,,888888
56641,General Dynamics,https://www.gd.com/careers/job-search?state=eyJhZGRyZXNzIjpbXSwiZmFjZXRzIjpbXSwicGFnZSI6MCwicGFnZVNpemUiOjEwLCJ3aGF0IjoiaW5kaWEifQ%3D%3D,,888888
56643,Concentrix,https://apply.concentrix.com/global/en/search-results,,888888
56645,NXP Semiconductors,https://nxp.wd3.myworkdayjobs.com/careers,,888888
56647,Foundever,https://jobs.foundever.com/search/?createNewAlert=false&q=&locationsearch=india&optionsFacetsDD_title=&optionsFacetsDD_country=&optionsFacetsDD_department=,,888888
56650,CrowdStrike,https://crowdstrike.wd5.myworkdayjobs.com/crowdstrikecareers?locationCountry=c4f78be1a8f14da0ab49ce1162348a5e,,888888
56657,SunPharma,https://careers.sunpharma.com/search/?q=&locationsearch=india,,888888
56658,Airbnb,https://careers.airbnb.com/positions/?_offices=bangalore-india%2Cindia,,888888
56660,Cvent,https://careers.cvent.com/jobs,,888888
56662,Godrej Infotech,https://esp.godrejenterprises.com/ApplEmpQryVac.asp?flag=true&companyCode=GIL,,888888
56663,Zydus Lifesciences,https://zydusgroup.darwinbox.in/ms/candidate/careers,,888888
56665,GoDaddy,https://careers.godaddy/jobs/search?page=1&query=india,,888888
56666,Kuehne + Nagel,https://jobs.kuehne-nagel.com/global/en/search-results?keywords=india,,888888
55591,Workday,https://workday.wd5.myworkdayjobs.com/Workday/?source=Careers_Website,,888888
48755,Blue Yonder,https://jda.wd5.myworkdayjobs.com/JDA_Careers,,888888
30028,Huntsman International,https://huntsman.wd1.myworkdayjobs.com/Huntsman,,888888
49148,TandA HR Solutions,https://tasolutions.in/hr/current-job-openings/,,888888
56668,Ball Corporation,https://jobs.ball.com/search/?createNewAlert=false&q=&locationsearch=india,,888888
6833,BT,https://jobs.bt.com/search/?createNewAlert=false&q=&locationsearch=india&optionsFacetsDD_brand=&optionsFacetsDD_customfield3=,,888888
250,cargil,https://careers.cargill.com/en/search-jobs/India/23251/2/1269750/22/79/50/2,,888888
56675,Cogoport,https://cogoport-team.freshteam.com/jobs,,888888
56676,DataLabs by Inc42,https://careers.inc42.com/jobs/,,888888
56669,Flexport,https://www.flexport.com/careers/jobs/?department=&location=India,,888888
46007,Incedo,https://career44.sapsf.com/career?company=incedotech&career%5fns=job%5flisting%5fsummary&navBarLevel=JOB%5fSEARCH&_s.crb=LnTnfBKUJ3WUgasf8iTd%2fUWYuBSlV0L4Wv%2bezb9wyz0%3d,,888888
38868,Indegene,https://careers.indegene.com/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_country=&optionsFacetsDD_title=&optionsFacetsDD_city=&optionsFacetsDD_department=&optionsFacetsDD_dept=,,888888
658,Ingram Micro,https://careers.ingrammicro.com/en/jobs/?search=&country=India&pagesize=20#results,,888888
49763,Khan Academy India,https://www.khanacademy.org/careers#openings,,888888
56671,Kraft Heinz,https://careers.kraftheinz.com/job-search-results/?compliment=India,,888888
56672,KrazyBee,https://krazybee.freshteam.com/jobs,,888888
56678,Loop Health,https://loop.keka.com/careers,,888888
992,Merck,https://careers.merckgroup.com/global/en/search-results?keywords=india,,888888
56673,Monster Beverage,https://recruiting2.ultipro.com/MON1009MECY/JobBoard/0fafc71f-58c9-483c-8d6e-f05afa05c2cf/?q=&o=postedDateDesc&f4=yENzi3ROVEexzdf7lSLhSg+Uil8MfkpSlaGubqAgMl0tQ+alG45DJ65F29xI1pHnvZvg+Tyfu2FlOS1yfBlEkLpA92Q,,888888
6752,Morningstar,https://careers.morningstar.com/us/en/search-results,,888888
2617,NetApp,https://careers.netapp.com/search-jobs/India?orgIds=27600&alp=1269750&alt=2,,888888
56614,Revoult,https://www.revolut.com/en-IN/careers/?city=India+-+Remote,,888888
52125,Taboola,https://www.taboola.com/careers/jobs,,888888
56674,Zuventus Healthcare,https://www.zuventus.com/life-zuventus/work-with-us,,888888
56682,Firework,https://jobs.lever.co/fireworkhq,,888888
51022,Hevo Data,https://hevodata.com/careers/#open_positions,,888888
56683,Icims,https://careers.icims.com/careers-home/jobs?_sp=2a745ea2-6c07-45da-b093-dae3dc6866b4.1738240305771&limit=25&page=1,,888888
49622,LogiNext,https://loginext.hire.trakstar.com/?country=India&q=&limit=50,,888888
53763,Medibuddy,https://medibuddy.hire.trakstar.com/?q=&limit=50,,888888
56684,MindTickle,https://jobs.lever.co/mindtickle,,888888
56685,Mosaic Wellness,https://mosaicwellness.keka.com/careers,,888888
56686,pando,https://careers.pando.ai/jobs/Careers?hsCtaTracking=16ce33de-ad44-440b-856c-97791dee31b9%7C3d6542fa-2103-4db0-ae4e-e618eb289c90,,888888
56688,zypp electric,https://www.zypp.app/careers,,888888
52225,Acceldata,https://jobs.lever.co/acceldata?,,888888
56692,Awfis Space Solution,https://awfis.keka.com/careers,,888888
56195,Chingari,https://careers.chingari.io/?s=,,888888
56693,coversure,https://coversure.zohorecruit.in/jobs/Careers,,888888
56697,Fibe,https://www.fibe.in/careers/,,888888
56694,NASSCOM Startup Hub,https://www.nasscom.in/careers,,888888
48173,PlaySimple Games,https://careers.playsimple.in/jobs/Careers,,888888
56699,Qure.ai,https://career.qure.ai/jobs/Careers,,888888
56700,Scripbox,https://scripbox.com/pages/careers,,888888
56702,WareIQ,https://wareiq.com/careers/,,888888
52173,Xoxoday,https://nreach.keka.com/careers/#See-all-openings,,888888
56813,Bounce,https://www.bounceinc.in/careers/,,888888
56814,Dozee,https://jobs.lever.co/dozee,,888888
47994,HackerEarth,https://hackerearth.applytojob.com/apply,,888888
56815,procol,https://www.procol.io/careers/,,888888
56816,Samsara Group,https://www.samsaragroup.com/careers/,,888888
56817,vegapay,https://vegapay.keka.com/careers/,,888888
34,Accenture,https://www.accenture.com/in-en/careers/jobsearch,,888888
683,ITC Ltd,https://recruitment.itcportal.com/jobs/Careers,,888888
20656,Microchip,https://wd5.myworkdaysite.com/en-US/recruiting/microchiphr/External,,888888
1773,Procter Gamble,https://www.pgcareers.com/global/en/search-results?keywords=,,888888
217,Bajaj Finserv,https://bflcareers.peoplestrong.com/job/joblist,,888888
976,Max Life Insurance,https://careers.maxlifeinsurance.com/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_location=&optionsFacetsDD_country=&optionsFacetsDD_state=&optionsFacetsDD_city=,,888888
56901,Spotify,https://www.lifeatspotify.com/jobs,,888888
56707,Meta,https://www.metacareers.com/jobs,,888888
1959,Trigyn Technologies Ltd,https://www.trigyn.com/careers,,888888
1600,Sasken Technologies Ltd,https://careers.sasken.com/search/?q=&sortColumn=referencedate&sortDirection=desc&startrow=50,,888888
36092,SANMINA CORPORATION,https://careers.sanmina.com/job-search,,888888
1366,Equitas Micro Finance India Pvt Ltd,https://horizonecareer.peoplestrong.com/job/joblist,,888888
1019,Coupang,https://www.coupang.jobs/en/jobs/?search=&location=Bengaluru&location=Hong+Kong%2C+China&location=Singapore%2C+Singapore&pagesize=20#results,,888888
56903,Food Hub Software Solutions,https://jobs.foodhubcareers.com/jobs/Careers,,888888
54264,ValGenesis India P Ltd,https://www.valgenesis.com/careers,,888888
56905,Apexon,https://www.apexon.com/explore-jobs/,,888888
21737,Empower,https://jobs.empower.com/search-jobs,,888888
56906,Mondelez international,https://www.mondelezinternational.com/careers/jobs/?term=&countrycode=IN,,888888
47829,Astreya,https://astreya.com/open-positions/?js=India#sf,,888888
56822,Bunge Limited,https://jobs.bunge.com/search/?createNewAlert=false&q=&locationsearch=india&optionsFacetsDD_country=,,888888
10007,Shell,https://jobs.shell.com/search-jobs,,888888
56908,TechnipFMC,https://careers.technipfmc.com/search/?createNewAlert=false&q=&locationsearch=india&optionsFacetsDD_customfield4=&optionsFacetsDD_customfield2=&optionsFacetsDD_customfield3=,,888888
1910,Thomson Reuters,https://careers.thomsonreuters.com/us/en/search-results?keywords=India,,888888
56788,Alight Solutions,https://careers.alight.com/us/en/search-results?m=3&keywords=india,,888888
56882,AT&T,https://www.att.jobs/search-jobs/India/117/2/1269750/22/79/50/2,,888888
45492,Caterpillar Inc,https://careers.caterpillar.com/en/jobs/?page=8&pagesize=20#results,,888888
51522,CloudThat,https://cloudthat.keka.com/careers,,888888
56910,Eli Lilly and Company,https://careers.lilly.com/us/en/search-results?keywords=&p=ChIJkbeSa_BfYzARphNChaFPjNc&location=India,,888888
56911,GE Aerospace,https://careers.geaerospace.com/global/en/search-results?keywords=india,,888888
1115,Omega Healthcare,https://omegacareers.peoplestrong.com/job/joblist,,888888
56912,Policygenius,https://job-boards.greenhouse.io/zinnia?offices%5B%5D=4010051006,,888888
56887,Synopsys,https://careers.synopsys.com/search-jobs/India/44408/2/1269750/22/79/50/2,,888888
56913,The Scalers,https://careers.thescalers.com/,,888888
56797,Wells Fargo,https://www.wellsfargojobs.com/en/jobs/?search=&pagesize=20#results,,888888
56914,Enphase Energy,https://enphase.com/en-in/careers?description=india&name=india&requisitionid=india&page=0,,888888
56915,Ethnus,https://careers.ethnus.com/jobs/Careers,,888888
56916,Thoucentric,https://thoucentric.zohorecruit.in/jobs/Careers/,,888888
56918,Profinch Solutions,https://www.profinch.com/careers-at-profinch/?paged=1,,888888
56919,Kenvue,https://kenvue.taleo.net/careersection/2/jobsearch.ftl?lang=en&keyword=&_gl=1*1hg7u2n*_ga*MTQxNTkxMjgzNC4xNzQ5NDQ0ODc1*_ga_C9CY922645*czE3NDk0NDQ4NzUkbzEkZzEkdDE3NDk0NDQ4OTEkajQ1JGwwJGgw#,,888888
46224,H&M,https://career.hm.com/in-en/search/?l=cou%3Ain,,888888
56770,Global Payments,https://jobs.globalpayments.com/en/jobs/?search=&country=India&pagesize=20#results,,888888
40157,Four Seasons Hotels and Resorts,https://careers.fourseasons.com/us/en/search-results?keywords=india,,888888
38639,Archer Daniels Midland,https://sjobs.brassring.com/TGnewUI/Search/home/HomeWithPreLoad?partnerid=25416&siteid=5429&PageType=searchResults&SearchType=linkquery&LinkID=4393910#keyWordSearch=india,,888888
34,Accenture,https://www.accenture.com/in-en/careers/jobsearch,,888888
56926,Innovaccer,https://innovaccer.com/careers/openings,,888888
56892,Dr. Reddy's Laboratories,https://careers.drreddys.com/jobs?q=&options=&page=1,,888888
56888,Pfizer,https://www.pfizerltd.co.in/careers/search-results?langcode=en&region[0]=India&count=10&sort=latest,,888888
